timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-05T20:52:53.361896,im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,True,0.08367883717572247,0.018783879147404103,0.156379501024882,0.10657022755765261,6.546954793305182,6.567939043045044
2025-06-05T20:53:03.193182,BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,True,0.08253764223169398,0.012547435441724583,0.1413997086611661,0.12446022391586295,7.232881046297047,6.221587181091309
2025-06-05T20:53:11.776432,KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,True,0.07869085559138546,0.01138825605258772,0.1154193537575858,0.039958243155284685,8.870345314528631,4.8476128578186035
2025-06-05T20:53:19.054115,C82wVD8Ah1iO35t7aPSrnmP5Pn2Kfqft8UgS6-UKPp4,True,0.0772411205150463,0.013580717362274244,0.11218356518518358,0.0357631176740805,9.12619885202883,4.71170973777771
2025-06-05T20:53:26.331433,9FhjenisLHqACbwpqNLhDSc1hnZW8QPHaMHFsjEGydM,True,0.07648686126426414,0.014110196725896517,0.12437478701273601,0.06135604759795498,8.231648458659757,5.223741054534912
2025-06-05T20:53:34.197689,v8eQ4DUoreWrybYSqMEfRwwRg9yGGocl3H5VHTDPvVw,True,0.08384716952288593,0.020503033328369547,0.1348568768728347,0.08465083748863825,7.591822883270092,5.663988828659058
2025-06-05T20:53:45.848211,6oVPX89dA9wPDmqD_eqWiy7sTbUJcRDzt8zq_D-8C6s,True,0.0779651094366003,0.015948825033273904,0.12496042819250197,0.05659147660485916,8.193069907157662,5.248337984085083
2025-06-05T20:53:58.296282,__aNmx_kBg72rkSnRCTYzOe9BDmw7UTDo4taoVxVuDU,True,0.0787620985949481,0.016685284069325228,0.136558351062593,0.0713213745471329,7.4972311531518825,5.735450744628906
2025-06-05T20:54:13.119593,DVUudjgTtja9Wmsa7-BQsuZy9iEKY9Nt8rBUcDMerw8,True,0.08384912102310746,0.015619388504513559,0.12170149031139556,0.041198788895220516,8.412464968094636,5.111462593078613
2025-06-05T20:54:40.578223,GyiJVGAXBLjdkZOxCQfpJPw5R3gLyoFCS-Qeue6_zN4,True,0.08559969619468406,0.017688833124436584,0.13426882880074636,0.0658997358573518,7.625072274435693,5.639290809631348
2025-06-05T20:54:48.861077,X4D3Rglg_VXO0QQLiNCZzx0VRTMAZtuR929sEvSS6yo,True,0.08419248792860243,0.016088720031366327,0.1279912959961664,0.0474213716633114,7.9990558407986505,5.375634431838989
2025-06-05T20:55:10.599923,uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,True,0.08157293884842484,0.011408013618038212,0.13564592883700416,0.06330048119995531,7.547661272162183,5.697129011154175
2025-06-05T20:55:28.198866,-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,True,0.07930503951178657,0.014683337479878197,0.1407821121669951,0.07642444084661418,7.272298362700267,5.912848711013794
2025-06-05T20:55:36.300044,8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,True,0.07922727973372848,0.0171347189739924,0.1264690841947283,0.0482079469913806,8.09533436830406,5.311701536178589
2025-06-05T20:55:44.183933,CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,True,0.07928357300934968,0.0190301261234153,0.1457448857171195,0.08230292386343616,7.024668610304897,6.1212852001190186
2025-06-05T20:55:52.951895,YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,True,0.08251954008031774,0.012736653893340595,0.1331194412140619,0.06821978915550891,7.690909114944323,5.591016530990601
2025-06-05T20:56:11.015161,gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,True,0.08114322026570638,0.013760459339171655,0.14703785805475145,0.08002653706711435,6.962897428962106,6.1755900382995605
2025-06-05T20:56:27.167048,LpN6J_pQ70OYFo89x4fkvvtpy5AXp6NEO0JEAmXW49U,True,0.08019250410574454,0.01452225227569471,0.15103815850757418,0.06883458723600372,6.778482563121176,6.343602657318115
2025-06-05T20:56:43.063909,-YVigtQ5IfFCk7Y_ddUqDXwGwJHziwc8KpdlSLmCe8M,True,0.07802753095273618,0.01356724143254289,0.13886002131870814,0.06663529136273284,7.3729610156093885,5.832120895385742
2025-06-05T20:56:55.783481,ZuiwxgkEjmO5w1pO5dT1OGPnp9qAcc_9j68VZxRPxXQ,True,0.0846006781966598,0.012910640015191818,0.13180297896975562,0.0767244213370486,7.767726737378628,5.535725116729736
2025-06-05T20:57:03.487853,Tv8FcnQpEBYWCcwf_W8joGVQjmR8S9nzWTvuvjIiXBU,True,0.08127257559034559,0.015902474911497547,0.13430489812578475,0.06873391703966805,7.623024462225225,5.640805721282959
2025-06-05T20:57:11.495743,NuB53CaUagzjT5_JD9JL1ytknNbfI4cY_XRvI6Su7Os,True,0.08197782657764575,0.015121283380412054,0.13598715691339403,0.06824729567145328,7.528722175297452,5.711460590362549
2025-06-05T20:57:22.310527,9r4H4f0uFh78cMbXAaVnbFasmJCb5YANSZUIr6hd7uo,True,0.08067816275137442,0.016987531258007053,0.1444136699040731,0.08959379226443824,7.0894225213554245,6.065374135971069
2025-06-05T20:57:30.223753,HpH0aGvu1XiRpkVhS4DBl6F3RVBA4yVK1tICB-9k_FM,True,0.07779777491534198,0.012907532764696937,0.15663304439810818,0.1191076371789473,6.532822099484438,6.735220909118652
2025-06-05T20:57:49.150691,K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,True,0.08302822819462528,0.01122376747708471,0.14859816006251744,0.13808984596520932,6.889786006628831,6.241122722625732
2025-06-05T20:57:58.545992,xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,True,0.07688257429334852,0.015956357400225656,0.12474312101091657,0.04962544709309226,8.20734254131679,5.239211082458496
2025-06-05T20:58:06.294890,nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,True,0.079193115234375,0.014438844140926924,0.1247543493906657,0.07410579915562193,8.206603848363518,5.239682674407959
2025-06-05T20:58:20.640415,e5EF8zL8Qqkkxnw79u9_8qcYoztMti0TGirGEaox6eQ,True,0.07978290981716579,0.013010902836341052,0.12818166187831334,0.04854357049898027,7.987176237279999,5.38362979888916
2025-06-05T20:58:28.617302,TT3M8Uy4pli6G5Fgd058BRJH9AuqfrIvXRmvA7yTYyY,True,0.07636719279819065,0.014783805768422798,0.131213040578933,0.05929812704538839,7.8026507067614,5.5109477043151855
2025-06-05T20:58:37.263970,0T925K-fDsb8T-fLcrmmcE3FApC2LgXsgKKvw0vVslg,True,0.08367665608723958,0.012941382774232926,0.1262897593634469,0.061915140286202736,8.106829318306971,5.3041698932647705
2025-06-05T20:58:52.688175,BI4_F6CiG8lEXdJ5G-AhA1EpfLJPkq0gPY88kfiSp2w,True,0.07953643798828125,0.013757081654083172,0.126264112336295,0.05030316886174848,8.108475994213494,5.30309271812439
2025-06-05T20:59:00.744161,6T2f_YJMOVjvwrWpsUO4SCHm85mfU6_ZrrJvmHmW3UY,True,0.07869845849496347,0.01460869026373229,0.15885342302776517,0.0962082285734364,6.4449950419423905,6.671843767166138
2025-06-05T20:59:24.145520,q6d7_Ichpsvli-EvHz-d7Q_1dZeG2kdnsJALSf3di5E,True,0.08493336041768391,0.015862993603883168,0.1367768333071754,0.05119765189300747,7.485255353954843,5.744626998901367
2025-06-05T20:59:32.526990,etxLEoS0vktcxhxb6fC84rh2INIxz0dVdPCo1d5ku2Y,True,0.08079855530350297,0.013852711251208976,0.1325786965233939,0.06407145963726263,7.722277791657648,5.568305253982544
2025-06-05T20:59:40.999224,DxS1gqA1iz_PhkCCkxCi_xyYJ0uPfE6xAeqra6zat-g,True,0.07992591681303801,0.013643063017652328,0.13296651272546678,0.07470163881957267,7.699754643662516,5.5845935344696045
2025-06-05T20:59:50.055011,remlrg377bWWgzxaW0aPbNEmiMQ7uuBml8uEA1YwltM,True,0.0800879089920609,0.017751257375019747,0.14705057938893637,0.08701212066892242,6.96229506924712,6.176124334335327
2025-06-05T21:00:04.471924,gKySPebOPVHR60_SIkwAqTNTWDCA3GmWBUSzakbhe9M,True,0.08179969257778591,0.016706569344491464,0.12704829374949136,0.05565690796610656,8.058427969353367,5.336028337478638
2025-06-05T21:00:26.479832,cJHEo0ZuwnhbNSDRORKFnKMjG7RH7WK_c9z8A_u4760,True,0.0789639949798584,0.012139422978112449,0.1260891074226016,0.05211610334823792,8.119730123698258,5.295742511749268
2025-06-05T21:00:34.567496,WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,True,0.08061917622884114,0.012377625831660573,0.12476994877769834,0.05361013946332515,8.205577816126521,5.24033784866333
2025-06-05T21:00:42.287865,7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,True,0.0790916813744439,0.01735917550252242,0.12555644058045887,0.05017193989327178,8.15417766763982,5.2733705043792725
2025-06-05T21:00:59.264298,riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,True,0.08266831327367712,0.011852699965763555,0.1382766734986078,0.06818071769053824,7.404065327185005,5.807620286941528
2025-06-05T21:01:11.224004,w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,True,0.08227322719715259,0.011997442153128162,0.12461644127255395,0.05742665712869094,8.215685774321754,5.233890533447266
2025-06-05T21:01:19.262699,ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,True,0.07977156285886411,0.012748406249217982,0.12742427984873453,0.047096256994066846,8.034650264650418,5.351819753646851
2025-06-05T21:01:35.104178,Txa-ItyICXo4Ac9CuBq3JdKvlGID8p2SpbJLxhJQd2c,True,0.08137612872653538,0.01727398797288466,0.12666610876719156,0.04510959323115319,8.082742367109852,5.319976568222046
2025-06-05T21:01:49.775407,45jUdFlmxEMhXXvbzuKCJnIS5H2h34viOeNHk1Jt68I,True,0.08359967337714301,0.01245318318979874,0.136769209589277,0.07063694199082829,7.485672593152082,5.744306802749634
2025-06-05T21:02:06.032103,raJGG2FqGpHkM4gWa6Yw4xdQWiMeBeTKK_zExWrrA5k,True,0.0799917115105523,0.012074204807829642,0.1228652624856858,0.05393884296841014,8.332782619731928,5.160341024398804
