session_id,timestamp,key,event_type,relative_time
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,t,press,0.0
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,t,release,0.08164501190185547
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,h,press,0.08803296089172363
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,h,release,0.17621111869812012
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,e,press,0.7528076171875
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,e,release,0.8235142230987549
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,press,0.8478264808654785
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,release,0.9284143447875977
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,q,press,0.9766933917999268
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,u,press,1.0241374969482422
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,q,release,1.0565121173858643
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,u,release,1.088454008102417
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,i,press,1.1766164302825928
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,i,release,1.2321276664733887
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,c,press,1.2884581089019775
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,c,release,1.383918046951294
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,k,press,1.4318857192993164
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,k,release,1.568350076675415
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,press,1.631378173828125
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,release,1.679356575012207
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,b,press,1.8245947360992432
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,r,press,1.8965978622436523
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,b,release,1.9112441539764404
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,r,release,2.0080082416534424
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,o,press,2.1203885078430176
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,o,release,2.1768786907196045
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,w,press,2.233182430267334
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,w,release,2.311777353286743
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,n,press,2.360215187072754
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,n,release,2.4408531188964844
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,press,2.4418959617614746
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,release,2.5119566917419434
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,f,press,2.6312053203582764
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,f,release,2.695957660675049
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,o,press,2.799821615219116
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,o,release,2.880502939224243
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,x,press,2.9199576377868652
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,x,release,3.0154201984405518
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,press,3.0320749282836914
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,release,3.088150978088379
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,j,press,3.4553277492523193
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,j,release,3.544217824935913
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,u,press,3.6161653995513916
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,u,release,3.672355890274048
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,m,press,3.8083295822143555
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,m,release,3.8806798458099365
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,p,press,3.992372512817383
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,p,release,4.088025331497192
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,s,press,4.120962858200073
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,s,release,4.216387987136841
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,press,4.218385696411133
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,release,4.296628713607788
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,o,press,4.320205211639404
