session_id,timestamp,key,event_type,relative_time
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,t,press,0.0
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,t,release,0.08791947364807129
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,h,press,0.40832996368408203
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,h,release,0.4802522659301758
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,e,press,0.8484022617340088
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,e,release,0.9138059616088867
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,q,press,1.1434366703033447
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,q,release,1.223543643951416
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,u,press,1.719506025314331
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,u,release,1.7743945121765137
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,i,press,2.1761200428009033
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,i,release,2.2553231716156006
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,c,press,2.6549243927001953
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,c,release,2.718900442123413
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,k,press,3.087589740753174
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,k,release,3.1430747509002686
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,b,press,3.4627883434295654
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,b,release,3.5509631633758545
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,r,press,3.943864345550537
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,r,release,4.023907661437988
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,o,press,4.392264127731323
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,o,release,4.423729181289673
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,w,press,5.063278913497925
