timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-07T23:27:35.276653,qcnt6wk-y_Lf1apSFJ6_nXrBY2QTdefiRs-E74kzOiI,True,0.0813914078932542,0.013342898647612568,0.4576692090314977,0.08319806518910738,2.249248462408657,15.560753107070923
2025-06-07T23:27:54.093254,Dxq8SbDCsXJbcNbgVwr0EpE695gh3uc3zjaA6zzLvf0,True,0.07964515686035156,0.010718390090409266,0.43906598932602825,0.039176290985790195,2.344549087680515,14.928243637084961
2025-06-07T23:28:11.547824,1WnvuGDehKY08r5JZgie5GjitZ5ZOZWhDD04lR1mSmE,True,0.0858837916300847,0.013269037045725216,0.43555043024175305,0.03275171917618708,2.363473189854285,14.808714628219604
2025-06-07T23:28:28.716189,AXpIsjSBaVShBJSJktRz3yM-SA4JgEd1IVU_iaVo5nM,True,0.07912211234752949,0.009807548436779223,0.4597384999780094,0.04667826404608713,2.239124556144682,15.63110899925232
2025-06-07T23:28:47.068468,DViMqhyQYM_ECFMlSkDa1RvP4yhqF5GXDQS8kXYU07M,True,0.08379201705639179,0.013623521406127145,0.4670906768125646,0.04339620282439048,2.2038799226963963,15.881083011627197
2025-06-07T23:29:05.004727,zUXJWjaj_gdfXCQtDWbQaDyyenxfxRbv_xVitc3fLts,True,0.08104551755464993,0.014056319287589594,0.45673206273247213,0.049910958981304716,2.25386358590037,15.528890132904053
2025-06-07T23:29:22.876468,7p_L7q5vlO95uktc_Zp1u8h1tOcZ4VDDbt1svZupnhs,True,0.08582369180826041,0.009311027204721115,0.479781333137961,0.1028121483405317,2.145585277303557,16.312565326690674
2025-06-07T23:29:41.558022,TusKqWP_1l6d2zMC1kcItDo2C7opz4oQDKiXEB02Guk,True,0.08523942874028133,0.009332035894005053,0.46634387268739586,0.045695019211055746,2.2074092209547,15.85569167137146
2025-06-07T23:29:59.814437,5pCnzW4P8kw19elIpt4S_oaKfBv3KjMRYaiCFJO1wLM,True,0.08384357965909518,0.010539014392456967,0.45928411624010873,0.06974227659807905,2.2413397901348655,15.615659952163696
2025-06-07T23:30:17.741170,QUxfbmfnbao4WdKsxUfGbu2s6HLbiA96dzyQcSoi9vQ,True,0.08667409420013428,0.014286251322394266,0.46071310604319854,0.040868914405266,2.234387846152048,15.66424560546875
2025-06-07T23:30:35.947616,Z6sTtkQ2nslTuqqOc86Dzl0i1FJbSY3kBpxFPXDyO7s,True,0.08205168063823993,0.01128710591608186,0.45927130474763755,0.04169109720382729,2.241402312891131,15.615224361419678
2025-06-07T23:30:54.482591,po4xrQkDgatJ8Ng2viSS8JGUWlUOlnz0V_BNaNTIofs,True,0.08447394004234901,0.014610630564963768,0.45860618002274456,0.045558307257055966,2.24465305865444,15.592610120773315
2025-06-07T23:31:12.387634,JyjhSJvxuLZB_gdSTsbG7deH3cLApbeKlpc0_JBG6Lw,True,0.08552142289968637,0.011151777576152598,0.4442318187040441,0.036498589623452614,2.317285078113003,15.1038818359375
2025-06-07T23:31:30.347093,IKpOkrw61DyRe4O1jQM2X9e9ShfwFxV0ofr2lp4j8Xg,True,0.08247184753417969,0.01311516878252372,0.4545997801948996,0.044019526710804856,2.2644352451392407,15.456392526626587
2025-06-07T23:31:48.110102,Gkm3YdW2zrM6i2zuiKynPoA8pNQmTRkV84NwoUIadz0,True,0.08369606274824876,0.0147962608329415,0.4602629577412325,0.04228765411090107,2.236573131493747,15.648940563201904
2025-06-07T23:32:06.348616,6-96C62t8aJpznkITqM21n9bJ4lwdw5XS8Pu-wx7IDo,True,0.08162549825815055,0.010410376471833583,0.48213960142696605,0.04446378191029829,2.1350906701278642,16.392746448516846
2025-06-07T23:32:24.997273,N8N76drx1JXky0xxa1QCFF9WqvbtNro3vn-1HVZckHY,True,0.08126858564523551,0.011153092034845631,0.4461306543911205,0.046717745445901016,2.3074221745887975,15.168442249298096
2025-06-07T23:32:42.517062,cgl8BkVpj_iH0u0jBpjrmMRKUfdmQsBcZnZ2Facv4fU,True,0.08360540866851807,0.011847654936078757,0.4477491098291734,0.0481976850681039,2.2990816555696263,15.223469734191895
2025-06-07T23:33:00.016290,wYJOiOSubayWgY_oGcwKIQSe0oivb0h3kgvsA2u4xP8,True,0.08448491646693303,0.008068589852563026,0.45646191344541664,0.04199625249138816,2.2551974970612276,15.519705057144165
2025-06-07T23:33:17.907513,Uq5eH6BspWkFc92_ByvKVehwxnHGmxG6oQQ4LT7_Hgk,True,0.08004563588362473,0.009803027080213309,0.44563695262460146,0.04450662556227604,2.309978467097734,15.15165638923645
2025-06-07T23:33:35.533787,6chbAAuKLXjHfB99xv_1Fz_oVBwtqE5GGLp88gh90Q4,True,0.08611445243542011,0.012627572296265686,0.47363490918103385,0.04459322821219343,2.1734288261940975,16.10358691215515
2025-06-07T23:33:54.275592,muH-6R_Wfkpcb8QjTn3YXI_nbmeMkaKXUUZRmw5wHD0,True,0.0868769517311683,0.010487130062432485,0.44559841997483196,0.043186148976268164,2.310178220030549,15.150346279144287
2025-06-07T23:34:11.763612,v7AyVVNY_j7pb8kWDIGDZZC90qsIjRamQDwPcIRK-NU,True,0.08456885814666748,0.011339119902371188,0.4338713323368746,0.06669967926942184,2.37261991743351,14.751625299453735
2025-06-07T23:34:28.981735,Po_Gcd5KBdj-vJ5rnZW7YYSvOuLbdyS4AihyKNofQgo,True,0.08264071207780105,0.009178767897379418,0.4637526834712309,0.038874852427206924,2.2197429824031247,15.76759123802185
2025-06-07T23:34:47.301385,0FRBQKChsESO2NO444cRGOcK9ZGzL02JIbzSktys5DE,True,0.08256661891937256,0.00835163727922174,0.44987015163197236,0.03543248919852596,2.28824197598248,15.29558515548706
2025-06-07T23:35:04.996900,b1wUCzkj8MHyC-II8MK5J-ktcilvh1YUReaoJRfIIjI,True,0.07868804381443904,0.014125351174847409,0.4564381487229291,0.03699768652664728,2.2553149152542997,15.51889705657959
2025-06-07T23:35:23.980534,dX5jtUQFQYXnEIb8Y2pZ1THihms0RLgE0960Ml3yxbg,True,0.08726924199324387,0.01231169269224628,0.46846310531391816,0.03711899369185821,2.19742334674589,15.927745580673218
2025-06-07T23:35:42.101592,iV2xbeNs0FLx2dM_nrR5ANuK3zqcpWILc_gB2ZcFfTQ,True,0.08302015524644119,0.0135512969250806,0.47363975468803854,0.06309948149526297,2.1734065912264935,16.10375165939331
2025-06-07T23:36:00.477449,jU0sd8XLTE-K1b4IxtPkgObJHeerQXPElY60jyqpQvo,True,0.07830574879279503,0.014064445388478723,0.4809378806282492,0.04144206943860203,2.1404256270293405,16.351887941360474
2025-06-07T23:36:19.317371,28kbTIm_nJlBauxBuIT95I_Oki-QcYzZPlTbT3Y2VOU,True,0.08055285307077262,0.013342869638390901,0.4433170136283426,0.06157799522287274,2.3220669026000786,15.072778463363647
2025-06-07T23:36:36.876571,PLoIqWViDQ414HmOlTbl9pA8T0E3-wrI1shgoZQr0LE,True,0.08060863384833702,0.013901539402205041,0.4703509106355555,0.03190068413414944,2.188603745477825,15.991930961608887
2025-06-07T23:36:55.357079,XHz_zC8IenIPxUULNQJycPL8rhif5fyQjvz0cLywmmo,True,0.08034798732170692,0.010702895195394134,0.4724532435922062,0.04072591614467729,2.178864847829069,16.06341028213501
2025-06-07T23:37:13.996838,Zh3PpmwH6IpChUoXWT46rqdUQB5fTNW1pokEIobgE8U,True,0.08185834151047927,0.011764327422683863,0.4562525047975428,0.041020943433659494,2.256232577096038,15.512585163116455
2025-06-07T23:37:31.846430,Tfzt3KlDJ5TJX8V8LhPcN9ZcnOuLSp4mDuBc7_wwvQk,True,0.08789345851311317,0.014164179633193294,0.4496619981877944,0.04304686006621612,2.2893012281548515,15.28850793838501
2025-06-07T23:37:49.333003,viDq-7TIkDr4TLbis9HcnPVbbIEE2uEhnBlmZIKB-bQ,True,0.08267441162696251,0.009850150498660275,0.43838852994582234,0.03620511979663429,2.348172213431544,14.905210018157959
