timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-06T15:04:06.842971,y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,True,0.07503458169790414,0.010841877587793198,0.4590667065452127,0.060487910814654426,2.24240126767829,15.608268022537231
2025-06-06T15:04:47.019158,1y_iwGspX8Ac89HyV1EI4k8Mo1KK8tZLlZtFW_33ujs,True,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06T15:04:49.942829,dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,True,0.07146115486438458,0.010573245484407107,0.450364351272583,0.03254731453205305,2.285731012672517,15.312387943267822
2025-06-06T15:05:09.081112,vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,True,0.07074181850139911,0.009644391536514958,0.4628283556769876,0.036380041104820814,2.2241760948292435,15.736164093017578
2025-06-06T15:05:27.921313,74AqVDsF04MtyHc5oGuoKPlHTGRScbysdc0VqE4oUY8,True,0.0717009947850154,0.00792124972709546,0.4604649964500876,0.03633849580644543,2.2355917879579064,15.655809879302979
2025-06-06T15:05:46.296507,fdfYoNkdoF05jdidTTpO8c7BFrptwo3ToPE_7IoME_U,True,0.07431763869065505,0.007688739708913243,0.4567059979719274,0.03310690789024038,2.2539922166057424,15.528003931045532
2025-06-06T15:06:04.905656,M-lEIomwxn9761Sj5b8L-hvxmXBzKpwt0vDaKqvu1oE,True,0.07345923093649057,0.008428768596124027,0.4625861083759981,0.05391037085224962,2.2253408523654983,15.727927684783936
2025-06-06T15:06:23.745837,6UP__KI9KI5BUXjAzYh5gOLySSR5Xo2n54122oJyBV0,True,0.07296710747938889,0.009212955310054892,0.4722445221508251,0.019107458194182077,2.1798278570124094,16.05631375312805
2025-06-06T15:06:42.921936,uq_55sWA7LiicFTvPaxV7bTVTno8mhXRa78QLUXXts4,True,0.07836039249713604,0.008551698376014452,0.473406896871679,0.046349548686930635,2.1744756392615745,16.095834493637085
2025-06-06T15:07:02.226128,vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,True,0.0732193268262423,0.009762587688774773,0.4569402302012724,0.04530623559400482,2.2528367971724625,15.535967826843262
2025-06-06T15:07:20.706939,gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,True,0.07414529873774602,0.0111404776485244,0.4558053928263047,0.049070772182509,2.258445777314802,15.49738335609436
2025-06-06T15:07:39.306533,ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,True,0.07890741641704853,0.010259843018467812,0.4536859358058256,0.03960067466257317,2.2689964212301774,15.425321817398071
2025-06-06T15:07:57.722607,7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,True,0.07498724644000714,0.00957461437010701,0.476472489974078,0.03699179377944592,2.160485204008077,16.200064659118652
2025-06-06T15:08:17.098219,64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,True,0.07707937864156869,0.010089874168542347,0.4600057742174934,0.04743483711958437,2.237823571795363,15.640196323394775
